text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
90,Duceniano,Severo,tribuno,Duc,ano,B-PERS:COG,ADJ,Quinto,1,amod
90,tribuno,Duceniano,semestri,tri,uno,B-TITLE,NOUN,Quinto,1,appos
90,semestri,tribuno,legionis,sem,tri,I-TITLE,ADJ,praefecto,15,nmod
90,legionis,semestri,XXII,leg,nis,O,NOUN,semestri,11,nmod
90,XXII,legionis,Primigeniae,XXI,XII,O,NUM,Quinto,1,nummod
90,Primigeniae,XXII,praefecto,Pri,iae,O,PROPN,praefecto,15,nmod
90,praefecto,Primigeniae,semestri,pra,cto,B-TITLE,NOUN,Quinto,1,appos
90,semestri,praefecto,cohortis,sem,tri,I-TITLE,ADJ,praefecto,15,nmod
90,cohortis,semestri,I,coh,tis,O,NOUN,semestri,16,nmod
90,I,cohortis,classicae,I,I,O,NUM,cohortis,17,nummod
90,classicae,I,patrono,cla,cae,O,ADJ,I,18,amod
90,patrono,classicae,Aequiculanorum,pat,ono,B-TITLE,NOUN,Quinto,1,appos
90,Aequiculanorum,patrono,Caeninensi,Aeq,rum,O,NOUN,magistro,23,nmod
90,Caeninensi,Aequiculanorum,magistro,Cae,nsi,O,NOUN,Aequiculanorum,21,amod
90,magistro,Caeninensi,iuventutis,mag,tro,B-TITLE,NOUN,patrono,20,appos
90,iuventutis,magistro,Trebulae,iuv,tis,I-TITLE,NOUN,magistro,23,nmod
90,Trebulae,iuventutis,Mutuescae,Tre,lae,B-LOC,ADJ,patrono,20,nmod
90,Mutuescae,Trebulae,<END>,Mut,cae,B-LOC,ADJ,Trebulae,25,amod
559,Marcus,<START>,Cornelius,Mar,cus,B-PERS:PRAE,PROPN,Phileros,5,nmod
559,Cornelius,Marcus,Marci,Cor,ius,B-PERS:NOMEN,PROPN,Marcus,1,flat:name
559,Marci,Cornelius,libertus,Mar,rci,B-PERS:FILI,PROPN,libertus,4,nmod
559,libertus,Marci,Phileros,lib,tus,I-PERS:FILI,NOUN,Cornelius,2,appos
559,Phileros,libertus,ossa,Phi,ros,B-PERS:COG,PROPN,sita,8,obl
559,ossa,Phileros,hic,oss,ssa,O,NOUN,sita,8,nsubj:pass
559,hic,ossa,sita,hic,hic,O,ADV,sita,8,advmod:lmod
559,sita,hic,sunt,sit,ita,O,ADJ,sita,8,ROOT
559,sunt,sita,DRH,sun,unt,O,PUNCT,sita,8,aux:pass
559,DRH,sunt,IE,DRH,DRH,O,X,sita,8,advmod
559,IE,DRH,DF,IE,IE,O,ADP,DRH,10,amod
559,DF,IE,LCO,DF,DF,O,NOUN,DRH,10,amod
559,LCO,DF,SL,LCO,LCO,O,X,DF,12,amod
559,SL,LCO,fecerunt,SL,SL,O,PUNCT,DRH,10,conj
559,fecerunt,SL,<END>,fec,unt,O,VERB,sita,8,conj
914,Lucio,<START>,Nonio,Luc,cio,B-PERS:PRAE,PROPN,Lucio,1,ROOT
914,Nonio,Lucio,filio,Non,nio,B-PERS:FILI,PROPN,Lucio,1,flat:name
914,filio,Nonio,Calpurnio,fil,lio,I-PERS:FILI,NOUN,Lucio,1,appos
914,Calpurnio,filio,Torquato,Cal,nio,B-PERS:NOMEN,PROPN,Lucio,1,flat:name
914,Torquato,Calpurnio,Asprenati,Tor,ato,B-PERS:COG,PROPN,Calpurnio,4,flat:name
914,Asprenati,Torquato,consuli,Asp,ati,B-PERS:AG,PROPN,Lucio,1,conj
914,consuli,Asprenati,auguri,con,uli,B-TITLE,NOUN,Lucio,1,appos
914,auguri,consuli,sodali,aug,uri,O,NOUN,Lucio,1,appos
914,sodali,auguri,Augustali,sod,ali,O,NOUN,auguri,8,nmod
914,Augustali,sodali,proconsuli,Aug,ali,O,ADJ,proconsuli,11,amod
914,proconsuli,Augustali,provinciae,pro,uli,O,NOUN,sodali,9,nmod
914,provinciae,proconsuli,Asiae,pro,iae,B-TITLE,NOUN,proconsuli,11,nmod
914,Asiae,provinciae,Caius,Asi,iae,I-TITLE,PROPN,provinciae,12,nmod
914,Caius,Asiae,Vibius,Cai,ius,B-PERS:PRAE,PROPN,Lucio,1,conj
914,Vibius,Caius,Salutaris,Vib,ius,B-PERS:NOMEN,PROPN,Caius,14,flat:name
914,Salutaris,Vibius,amico,Sal,ris,B-PERS:COG,ADJ,Caius,14,flat:name
914,amico,Salutaris,optimo,ami,ico,O,ADJ,Caius,14,appos
914,optimo,amico,<END>,opt,imo,O,ADJ,amico,17,amod
759,Caius,<START>,Marcius,Cai,ius,B-PERS:PRAE,PROPN,iussit,26,nsubj
759,Marcius,Caius,Volsonis,Mar,ius,B-PERS:NOMEN,PROPN,Caius,1,flat:name
759,Volsonis,Marcius,filius,Vol,nis,B-PERS:FILI,PROPN,filius,4,nmod
759,filius,Volsonis,Sergia,fil,ius,I-PERS:FILI,NOUN,Caius,1,appos
759,Sergia,filius,Maximus,Ser,gia,B-PERS:TRIBE,PROPN,Aquila,10,nmod
759,Maximus,Sergia,tribunus,Max,mus,B-PERS:COG,PROPN,Sergia,5,flat:name
759,tribunus,Maximus,de,tri,nus,O,NOUN,Sergia,5,appos
759,de,tribunus,liburna,de,de,O,ADP,liburna,9,case
759,liburna,de,Aquila,lib,rna,O,ADJ,tribunus,7,nmod
759,Aquila,liburna,sibi,Aqu,ila,O,PROPN,Caius,1,appos
759,sibi,Aquila,et,sib,ibi,O,PRON,iussit,26,obl:arg
759,et,sibi,Siliae,et,et,O,CCONJ,libertis,17,cc
759,Siliae,et,Eutychiae,Sil,iae,B-PERS:NOMEN,PROPN,iussit,26,dep
759,Eutychiae,Siliae,uxori,Eut,iae,B-PERS:COG,NOUN,Siliae,13,nmod
759,uxori,Eutychiae,et,uxo,ori,O,NOUN,Siliae,13,appos
759,et,uxori,libertis,et,et,O,CCONJ,libertis,17,cc
759,libertis,et,libertabusque,lib,tis,O,ADJ,Siliae,13,conj
759,libertabusque,libertis,posterisque,lib,que,O,VERB,,-1,
759,posterisque,libertabusque,eorum,pos,que,O,NOUN,,-1,
759,eorum,posterisque,omnibus,eor,rum,O,PRON,que,21,nmod
759,omnibus,eorum,testamento,omn,bus,O,DET,posteris,20,det
759,testamento,omnibus,fieri,tes,nto,O,NOUN,fieri,25,xcomp
759,fieri,testamento,iussit,fie,eri,O,VERB,iussit,26,ccomp
759,iussit,fieri,ex,ius,sit,O,VERB,adiecit,30,ccomp
759,ex,iussit,HS,ex,ex,O,ADP,HS,28,case
759,HS,ex,Xmilibus,HS,HS,O,ADV,coniunx,33,obl:tmod
759,Xmilibus,HS,adiecit,Xmi,bus,O,PROPN,HS,28,amod
759,adiecit,Xmilibus,Eosilia,adi,cit,O,VERB,adiecit,30,ROOT
759,Eosilia,adiecit,Eutychia,Eos,lia,B-PERS:NOMEN,ADJ,Eutychia,32,amod
759,Eutychia,Eosilia,coniunx,Eut,hia,B-PERS:COG,NOUN,adiecit,30,obj
759,coniunx,Eutychia,HS,con,unx,O,NOUN,Eutychia,32,appos
759,HS,coniunx,VIIImilibus,HS,HS,O,ADV,coniunx,33,obl:tmod
759,VIIImilibus,HS,CCC,VII,bus,O,NUM,HS,34,amod
759,CCC,VIIImilibus,<END>,CCC,CCC,O,NUM,VIIImilibus,35,amod
693,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
693,Manibus,Dis,et,Man,bus,O,PROPN,Manibus,2,ROOT
693,et,Manibus,quieti,et,et,O,CCONJ,dedicavit,42,cc
693,quieti,et,aeternae,qui,eti,O,ADJ,Manibus,2,conj
693,aeternae,quieti,Primitivi,aet,nae,O,ADJ,quieti,4,amod
693,Primitivi,aeternae,animae,Pri,ivi,B-PERS,ADJ,Manibus,2,nmod
693,animae,Primitivi,optimae,ani,mae,O,NOUN,Primitivi,6,appos
693,optimae,animae,qui,opt,mae,O,ADJ,animae,7,amod
693,qui,optimae,vixit,qui,qui,O,PUNCT,sepellitus,18,nsubj:pass
693,vixit,qui,annos,vix,xit,O,VERB,Primitivi,6,acl:relcl
693,annos,vixit,XXV,ann,nos,O,NOUN,vixit,10,obj
693,XXV,annos,menses,XXV,XXV,O,NUM,vixit,10,obl:tmod
693,menses,XXV,VIII,men,ses,O,NOUN,vixit,10,obl
693,VIII,menses,dies,VII,III,O,NUM,vixit,10,obl
693,dies,VIII,I,die,ies,O,X,vixit,10,obl
693,I,dies,qui,I,I,O,NUM,vixit,10,obl
693,qui,I,sepellitus,qui,qui,O,PUNCT,sepellitus,18,nsubj:pass
693,sepellitus,qui,est,sep,tus,O,ADJ,Primitivi,6,acl:relcl
693,est,sepellitus,Lunae,est,est,O,AUX,sepellitus,18,aux:pass
693,Lunae,est,Pisae,Lun,nae,B-LOC,PROPN,sepellitus,18,obl
693,Pisae,Lunae,in,Pis,sae,I-LOC,PROPN,Lunae,20,amod
693,in,Pisae,Tuscia,in,in,O,ADP,Tuscia,23,case
693,Tuscia,in,ad,Tus,cia,B-LOC,PROPN,sepellitus,18,obl
693,ad,Tuscia,flumen,ad,ad,O,ADP,flumen,25,case
693,flumen,ad,Macra,flu,men,B-LOC,NOUN,sepellitus,18,obl
693,Macra,flumen,Claudius,Mac,cra,I-LOC,PROPN,flumen,25,flat
693,Claudius,Macra,Aphrodisius,Cla,ius,B-PERS:NOMEN,PROPN,Manibus,2,flat
693,Aphrodisius,Claudius,IIIIIIvir,Aph,ius,B-PERS:COG,PROPN,Claudius,27,flat:name
693,IIIIIIvir,Aphrodisius,Augustalis,III,vir,O,NUM,Claudius,27,appos
693,Augustalis,IIIIIIvir,Luguduni,Aug,lis,B-TITLE,ADJ,Claudius,27,amod
693,Luguduni,Augustalis,alumno,Lug,uni,B-LOC,PROPN,Claudius,27,nmod
693,alumno,Luguduni,suo,alu,mno,O,NOUN,Claudius,27,appos
693,suo,alumno,karissimo,suo,suo,O,PUNCT,alumno,32,det
693,karissimo,suo,et,kar,imo,O,ADJ,alumno,32,amod
693,et,karissimo,sibi,et,et,O,CCONJ,dedicavit,42,cc
693,sibi,et,vivus,sib,ibi,O,PRON,fecit,38,obl:arg
693,vivus,sibi,fecit,viv,vus,O,ADJ,fecit,38,xcomp
693,fecit,vivus,et,fec,cit,O,VERB,Claudius,27,conj
693,et,fecit,sub,et,et,O,CCONJ,dedicavit,42,cc
693,sub,et,ascia,sub,sub,O,ADP,ascia,41,case
693,ascia,sub,dedicavit,asc,cia,O,X,dedicavit,42,obl
693,dedicavit,ascia,<END>,ded,vit,O,VERB,fecit,38,conj
105,III,<START>,Kalendas,III,III,O,NUM,III,1,dep
105,Kalendas,III,Novembres,Kal,das,O,NOUN,numerus,4,nmod
105,Novembres,Kalendas,numerus,Nov,res,O,NOUN,Kalendas,2,amod
105,numerus,Novembres,XLVI,num,rus,O,NOUN,III,1,conj
105,XLVI,numerus,numerus,XLV,LVI,O,NUM,numerus,4,nummod
105,numerus,XLVI,XL,num,rus,O,NOUN,III,1,conj
105,XL,numerus,in,XL,XL,O,NUM,numerus,6,nummod
105,in,XL,his,in,in,O,ADP,his,9,case
105,his,in,sesquiplicarius,his,his,O,PUNCT,III,1,nmod
105,sesquiplicarius,his,I,ses,ius,O,NOUN,III,1,conj
105,I,sesquiplicarius,proculcator,I,I,O,NUM,signa,25,nummod
105,proculcator,I,I,pro,tor,O,NOUN,sesquiplicarius,10,conj
105,I,proculcator,optio,I,I,O,NUM,signa,25,nummod
105,optio,I,I,opt,tio,O,NOUN,III,1,conj
105,I,optio,IIII,I,I,O,NUM,signa,25,nummod
105,IIII,I,ad,III,III,O,NUM,optio,14,nummod
105,ad,IIII,aquam,ad,ad,O,ADP,signa,25,case
105,aquam,ad,balnei,aqu,uam,O,NOUN,III,1,obl
105,balnei,aquam,III,bal,nei,O,NOUN,aquam,18,nmod
105,III,balnei,ad,III,III,O,NUM,III,1,dep
105,ad,III,Arnum,ad,ad,O,ADP,signa,25,case
105,Arnum,ad,I,Arn,num,B-LOC,NOUN,III,1,conj
105,I,Arnum,ad,I,I,O,NUM,signa,25,nummod
105,ad,I,signa,ad,ad,O,ADP,signa,25,case
105,signa,ad,s,sig,gna,O,NOUN,III,1,conj
105,s,signa,de,s,s,O,PUNCT,signa,25,nummod
105,de,s,speculis,de,de,O,ADP,speculis,28,case
105,speculis,de,I,spe,lis,O,NOUN,signa,25,nmod
105,I,speculis,or,I,I,O,NUM,signa,25,nummod
105,or,I,<END>,or,or,O,CCONJ,signa,25,amod
755,rarmur,<START>,detu,rar,mur,O,X,rarmur,1,ROOT
755,detu,rarmur,ita,det,etu,O,ADP,rarmur,1,advcl
755,ita,detu,ut,ita,ita,O,ADV,rarmur,1,advmod
755,ut,ita,iusserasisti,ut,ut,O,SCONJ,iusserasisti,5,mark
755,iusserasisti,ut,omonti,ius,sti,O,NOUN,ita,3,advcl
755,omonti,iusserasisti,com,omo,nti,O,VERB,iusserasisti,5,obl
755,com,omonti,ad,com,com,O,PUNCT,misi,13,dep
755,ad,com,cognitionem,ad,ad,O,ADP,inscribendam,10,mark
755,cognitionem,ad,inscribendam,cog,nem,O,NOUN,inscribendam,10,nsubj:pass
755,inscribendam,cognitionem,cognitionem,ins,dam,O,VERB,m,12,acl
755,cognitionem,inscribendam,m,cog,nem,O,NOUN,inscribendam,10,nsubj:pass
755,m,cognitionem,misi,m,m,O,X,misi,13,obj
755,misi,m,a,mis,isi,O,PUNCT,iusserasisti,5,advcl
755,a,misi,et,a,a,O,ADP,mentum,16,case
755,et,a,mentum,et,et,O,CCONJ,mentum,16,cc
755,mentum,et,<END>,men,tum,O,NOUN,misi,13,obl:arg
143,Caius,<START>,Sulpicius,Cai,ius,B-PERS:PRAE,PROPN,Caius,1,ROOT
143,Sulpicius,Caius,Heraclida,Sul,ius,B-PERS:NOMEN,PROPN,Caius,1,flat:name
143,Heraclida,Sulpicius,sibi,Her,ida,B-PERS:COG,PROPN,Caius,1,appos
143,sibi,Heraclida,et,sib,ibi,O,PRON,Caius,1,dep
143,et,sibi,Caio,et,et,O,CCONJ,libertis,24,cc
143,Caio,et,Sulpicio,Cai,aio,B-PERS:PRAE,PROPN,sibi,4,conj
143,Sulpicio,Caio,Hygino,Sul,cio,B-PERS:NOMEN,PROPN,Caio,6,flat:name
143,Hygino,Sulpicio,patrono,Hyg,ino,B-PERS:COG,PROPN,Caio,6,conj
143,patrono,Hygino,et,pat,ono,O,NOUN,Hygino,8,appos
143,et,patrono,Hygino,et,et,O,CCONJ,libertis,24,cc
143,Hygino,et,et,Hyg,ino,B-PERS,PROPN,Caio,6,conj
143,et,Hygino,Fausto,et,et,O,CCONJ,libertis,24,cc
143,Fausto,et,et,Fau,sto,B-PERS,PROPN,Caio,6,conj
143,et,Fausto,Oniro,et,et,O,CCONJ,libertis,24,cc
143,Oniro,et,et,Oni,iro,O,PROPN,Caio,6,conj
143,et,Oniro,Heraclidae,et,et,O,CCONJ,libertis,24,cc
143,Heraclidae,et,filiis,Her,dae,B-PERS,PROPN,Caio,6,conj
143,filiis,Heraclidae,suis,fil,iis,O,NOUN,Caio,6,appos
143,suis,filiis,et,sui,uis,O,DET,que,26,det
143,et,suis,Harmoniae,et,et,O,CCONJ,libertis,24,cc
143,Harmoniae,et,uxori,Har,iae,B-PERS,PROPN,uxori,22,nmod
143,uxori,Harmoniae,et,uxo,ori,O,NOUN,Caio,6,appos
143,et,uxori,libertis,et,et,O,CCONJ,libertis,24,cc
143,libertis,et,libertabusque,lib,tis,O,ADJ,Caio,6,conj
143,libertabusque,libertis,suis,lib,que,O,VERB,,-1,
143,suis,libertabusque,posterisque,sui,uis,O,DET,que,26,det
143,posterisque,suis,<END>,pos,que,O,NOUN,,-1,
229,Cosinia,<START>,Marci,Cos,nia,B-PERS:NOMEN,ADJ,fecit,9,nsubj
229,Marci,Cosinia,liberta,Mar,rci,B-PERS:FILI,PROPN,liberta,3,nmod
229,liberta,Marci,Prima,lib,rta,I-PERS:FILI,NOUN,Cosinia,1,appos
229,Prima,liberta,sibi,Pri,ima,B-PERS:COG,ADJ,fecit,9,xcomp
229,sibi,Prima,et,sib,ibi,O,PRON,fecit,9,obl:arg
229,et,sibi,patrono,et,et,O,CCONJ,patrono,7,cc
229,patrono,et,suo,pat,ono,O,NOUN,sibi,5,conj
229,suo,patrono,fecit,suo,suo,O,PUNCT,patrono,7,det
229,fecit,suo,<END>,fec,cit,O,VERB,fecit,9,ROOT
251,Mensa,<START>,memoria,Men,nsa,O,NOUN,mansit,5,dislocated
251,memoria,Mensa,Iulia,mem,ria,O,NOUN,Mensa,1,appos
251,Iulia,memoria,Feli,Iul,lia,B-PERS:NOMEN,PROPN,memoria,2,flat
251,Feli,Iulia,mansit,Fel,eli,B-PERS:COG,VERB,Mensa,1,nmod
251,mansit,Feli,annos,man,sit,O,VERB,discessit,21,nsubj
251,annos,mansit,discessit,ann,nos,O,NOUN,mansit,5,dep
251,discessit,annos,XI,dis,sit,O,VERB,discessit,21,ROOT
251,XI,discessit,Kalendas,XI,XI,O,NUM,discessit,7,nummod
251,Kalendas,XI,Decembres,Kal,das,O,NOUN,anno,27,nmod
251,Decembres,Kalendas,anno,Dec,res,O,NOUN,Kalendas,9,amod
251,anno,Decembres,provinciae,ann,nno,O,NOUN,discessit,21,obl
251,provinciae,anno,CCCLXII,pro,iae,O,NOUN,anno,27,nmod
251,CCCLXII,provinciae,a,CCC,XII,O,NUM,discessit,7,nsubj
251,a,CCCLXII,deo,a,a,O,ADP,deo,15,case
251,deo,a,vesemnius,deo,deo,O,NOUN,vesemnius,16,nmod
251,vesemnius,deo,CN,ves,ius,O,ADJ,mansit,5,nsubj
251,CN,vesemnius,Passus,CN,CN,O,PUNCT,Passus,18,nummod
251,Passus,CN,maritus,Pas,sus,O,NOUN,mansit,5,obl
251,maritus,Passus,II,mar,tus,O,ADJ,Passus,18,nmod
251,II,maritus,discessit,II,II,O,NUM,Passus,18,amod
251,discessit,II,annorum,dis,sit,O,VERB,discessit,21,ROOT
251,annorum,discessit,LXXXV,ann,rum,O,NOUN,discessit,21,conj
251,LXXXV,annorum,VIII,LXX,XXV,O,NUM,annorum,22,nummod
251,VIII,LXXXV,Kalendas,VII,III,O,NUM,annorum,22,nummod
251,Kalendas,VIII,Apriles,Kal,das,O,NOUN,anno,27,nmod
251,Apriles,Kalendas,anno,Apr,les,O,ADJ,Kalendas,25,amod
251,anno,Apriles,provinciae,ann,nno,O,NOUN,discessit,21,obl
251,provinciae,anno,CCCLXXXI,pro,iae,O,NOUN,anno,27,nmod
251,CCCLXXXI,provinciae,<END>,CCC,XXI,O,NUM,anno,27,nummod
282,Imperatori,<START>,Caesari,Imp,ori,B-PERS:TITLE,NOUN,Imperatori,1,ROOT
282,Caesari,Imperatori,divi,Cae,ari,B-PERS:TITLE,PROPN,Imperatori,1,dep
282,divi,Caesari,Hadriani,div,ivi,B-PERS:FILI,VERB,nepoti,9,amod
282,Hadriani,divi,filio,Had,ani,I-PERS:FILI,PROPN,Imperatori,1,nsubj
282,filio,Hadriani,divi,fil,lio,I-PERS:FILI,NOUN,Hadriani,4,appos
282,divi,filio,Traiani,div,ivi,B-PERS:FILI,VERB,nepoti,9,amod
282,Traiani,divi,Parthici,Tra,ani,I-PERS:FILI,PROPN,Imperatori,1,appos
282,Parthici,Traiani,nepoti,Par,ici,I-PERS:FILI,ADJ,Traiani,7,amod
282,nepoti,Parthici,divi,nep,oti,I-PERS:FILI,NOUN,Traiani,7,orphan
282,divi,nepoti,Nervae,div,ivi,B-PERS:FILI,VERB,nepoti,9,amod
282,Nervae,divi,pronepoti,Ner,vae,I-PERS:FILI,PROPN,Imperatori,1,nmod
282,pronepoti,Nervae,Tito,pro,oti,I-PERS:FILI,NOUN,Nervae,11,amod
282,Tito,pronepoti,Aelio,Tit,ito,I-PERS,PROPN,Imperatori,1,nsubj
282,Aelio,Tito,Hadriano,Ael,lio,I-PERS,PROPN,Tito,13,flat:name
282,Hadriano,Aelio,Antonino,Had,ano,I-PERS,PROPN,Aelio,14,flat:name
282,Antonino,Hadriano,Augusto,Ant,ino,I-PERS,PROPN,Imperatori,1,nsubj
282,Augusto,Antonino,Pio,Aug,sto,I-PERS,PROPN,Antonino,16,flat:name
282,Pio,Augusto,pontifici,Pio,Pio,I-PERS,PROPN,Antonino,16,flat:name
282,pontifici,Pio,maximo,pon,ici,B-TITLE,NOUN,Antonino,16,appos
282,maximo,pontifici,tribuniciae,max,imo,I-TITLE,ADJ,consuli,23,amod
282,tribuniciae,maximo,potestatis,tri,iae,B-TITLE,ADJ,potestatis,22,amod
282,potestatis,tribuniciae,consuli,pot,tis,I-TITLE,NOUN,consuli,23,nmod
282,consuli,potestatis,III,con,uli,B-TITLE,NOUN,Imperatori,1,appos
282,III,consuli,patri,III,III,O,NUM,consuli,23,dep
282,patri,III,patriae,pat,tri,B-TITLE,NOUN,consuli,23,conj
282,patriae,patri,ala,pat,iae,I-TITLE,ADJ,patri,25,nmod
282,ala,patriae,I,ala,ala,O,NOUN,consuli,23,conj
282,I,ala,Augusta,I,I,O,NUM,ala,27,nummod
282,Augusta,I,Thracum,Aug,sta,B-PERS:TITLE,PROPN,ala,27,amod
282,Thracum,Augusta,optimo,Thr,cum,B-PERS:NOMEN,PROPN,Imperatori,1,appos
282,optimo,Thracum,principi,opt,imo,O,ADJ,principi,32,amod
282,principi,optimo,<END>,pri,ipi,O,PUNCT,Thracum,30,obl:arg
760,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
760,Manibus,Dis,Caio,Man,bus,O,PROPN,vixit,18,obl
760,Caio,Manibus,Pomponio,Cai,aio,B-PERS:PRAE,PROPN,Manibus,2,flat:name
760,Pomponio,Caio,Heraconti,Pom,nio,B-PERS:NOMEN,PROPN,Caio,3,flat:name
760,Heraconti,Pomponio,dulcissimo,Her,nti,B-PERS:COG,PROPN,Manibus,2,nmod
760,dulcissimo,Heraconti,Marcus,dul,imo,O,ADJ,Heraconti,5,amod
760,Marcus,dulcissimo,Ulpius,Mar,cus,B-PERS:PRAE,PROPN,Manibus,2,conj
760,Ulpius,Marcus,Hera,Ulp,ius,B-PERS:NOMEN,PROPN,Marcus,7,flat:name
760,Hera,Ulpius,et,Her,era,B-PERS:COG,PROPN,Marcus,7,flat:name
760,et,Hera,Valeria,et,et,O,CCONJ,Valeria,11,cc
760,Valeria,et,SatuOrnina,Val,ria,B-PERS:NOMEN,PROPN,Hera,9,conj
760,SatuOrnina,Valeria,parentes,Sat,ina,B-PERS:COG,PROPN,Valeria,11,flat
760,parentes,SatuOrnina,harchitecto,par,tes,O,NOUN,Marcus,7,appos
760,harchitecto,parentes,fEabro,har,cto,O,NOUN,Marcus,7,conj
760,fEabro,harchitecto,navBali,fEa,bro,O,X,vixit,18,obl
760,navBali,fEabro,optiUmo,nav,ali,O,PROPN,vixit,18,obl
760,optiUmo,navBali,vixit,opt,Umo,O,ADJ,vixit,18,obl
760,vixit,optiUmo,annos,vix,xit,O,VERB,vixit,18,ROOT
760,annos,vixit,XXV,ann,nos,O,NOUN,vixit,18,obj
760,XXV,annos,<END>,XXV,XXV,O,NUM,annos,19,nummod
26,Imperatoris,<START>,Caesaris,Imp,ris,B-PERS:TITLE,NOUN,posuit,22,advcl:abs
26,Caesaris,Imperatoris,Luci,Cae,ris,B-PERS:TITLE,PROPN,Imperatoris,1,nmod
26,Luci,Caesaris,Septimi,Luc,uci,B-PERS:PRAE,PROPN,pagus,16,nmod
26,Septimi,Luci,Severi,Sep,imi,B-PERS:NOMEN,PROPN,Luci,3,flat:name
26,Severi,Septimi,Pii,Sev,eri,B-PERS:COG,PROPN,Luci,3,flat:name
26,Pii,Severi,Pertinacis,Pii,Pii,B-PERS:AG,PROPN,Luci,3,conj
26,Pertinacis,Pii,Augusti,Per,cis,B-PERS:AG,PROPN,Pii,6,amod
26,Augusti,Pertinacis,Arabici,Aug,sti,B-PERS:TITLE,PROPN,Pii,6,conj
26,Arabici,Augusti,Adiabenici,Ara,ici,B-PERS:AG,ADJ,Luci,3,conj
26,Adiabenici,Arabici,Parthici,Adi,ici,B-PERS:AG,PROPN,Luci,3,conj
26,Parthici,Adiabenici,maximi,Par,ici,B-PERS:AG,ADJ,Luci,3,conj
26,maximi,Parthici,patris,max,imi,I-PERS:AG,ADJ,patris,13,amod
26,patris,maximi,patriae,pat,ris,B-TITLE,NOUN,consulis,15,nmod
26,patriae,patris,consulis,pat,iae,I-TITLE,ADJ,patris,13,appos
26,consulis,patriae,pagus,con,lis,B-TITLE,NOUN,Luci,3,conj
26,pagus,consulis,Suttuensis,pag,gus,B-LOC,NOUN,posuit,22,nsubj
26,Suttuensis,pagus,decreto,Sut,sis,I-LOC,PROPN,pagus,16,amod
26,decreto,Suttuensis,decurionum,dec,eto,O,NOUN,posuit,22,obl
26,decurionum,decreto,pecunia,dec,num,O,NOUN,decreto,18,nmod
26,pecunia,decurionum,publica,pec,nia,O,NOUN,posuit,22,obj
26,publica,pecunia,posuit,pub,ica,O,ADJ,pecunia,20,amod
26,posuit,publica,<END>,pos,uit,O,VERB,posuit,22,ROOT
115,pro,<START>,Aelio,pro,pro,O,ADP,Aelio,2,case
115,Aelio,pro,Erote,Ael,lio,B-PERS:NOMEN,PROPN,luc,6,obl
115,Erote,Aelio,coniuge,Ero,ote,B-PERS:COG,VERB,Aelio,2,flat:name
115,coniuge,Erote,suo,con,uge,O,NOUN,Erote,3,appos
115,suo,coniuge,luc,suo,suo,O,PUNCT,coniuge,4,det
115,luc,suo,cap,luc,luc,O,X,cap,7,parataxis
115,cap,luc,pondo,cap,cap,O,VERB,cap,7,ROOT
115,pondo,cap,X,pon,ndo,O,NOUN,cap,7,obj
115,X,pondo,V,X,X,O,NUM,pondo,8,nummod
115,V,X,Idus,V,V,O,,pondo,8,nummod
115,Idus,V,Maias,Idu,dus,O,NOUN,cap,7,nmod
115,Maias,Idus,<END>,Mai,ias,O,PROPN,Idus,11,amod
655,Curtia,<START>,Cai,Cur,tia,B-PERS:NOMEN,PROPN,Philumina,4,nmod
655,Cai,Curtia,liberta,Cai,Cai,B-PERS:FILI,PROPN,Curtiae,40,flat:name
655,liberta,Cai,Philumina,lib,rta,I-PERS:FILI,NOUN,Cai,2,appos
655,Philumina,liberta,sibi,Phi,ina,B-PERS:COG,PROPN,fecit,46,xcomp
655,sibi,Philumina,et,sib,ibi,O,PRON,fecit,46,obl:arg
655,et,sibi,obita,et,et,O,CCONJ,Caio,23,cc
655,obita,et,Curtiae,obi,ita,O,VERB,fecit,46,xcomp
655,Curtiae,obita,Cai,Cur,iae,B-PERS:NOMEN,PROPN,libertae,42,nmod
655,Cai,Curtiae,libertae,Cai,Cai,B-PERS:FILI,PROPN,Curtiae,40,flat:name
655,libertae,Cai,LesZbiae,lib,tae,I-PERS:FILI,NOUN,Caio,35,appos
655,LesZbiae,libertae,filiae,Les,iae,B-PERS:COG,PROPN,libertae,10,nmod
655,filiae,LesZbiae,suae,fil,iae,O,NOUN,LesZbiae,11,appos
655,suae,filiae,et,sua,uae,O,DET,filiae,12,det
655,et,suae,Caio,et,et,O,CCONJ,Caio,23,cc
655,Caio,et,Curtio,Cai,aio,B-PERS:PRAE,PROPN,fecit,46,obl:arg
655,Curtio,Caio,Cai,Cur,tio,B-PERS:NOMEN,PROPN,Caio,35,flat:name
655,Cai,Curtio,liberto,Cai,Cai,B-PERS:FILI,PROPN,Curtiae,40,flat:name
655,liberto,Cai,Seleuco,lib,rto,I-PERS:FILI,NOUN,Caio,35,appos
655,Seleuco,liberto,patri,Sel,uco,B-PERS:COG,PROPN,Caio,15,flat:name
655,patri,Seleuco,suo,pat,tri,O,NOUN,Caio,15,appos
655,suo,patri,et,suo,suo,O,PUNCT,fecit,46,det
655,et,suo,Caio,et,et,O,CCONJ,Caio,23,cc
