text_id,word,prev_word,next_word,prefix,suffix,BIO,POS,head,head_id,deprel
157,sacrum,Augustae,pro,sac,rum,O,ADJ,Minervae,1,appos
157,pro,sacrum,salute,pro,pro,O,ADP,salute,5,case
157,salute,pro,dominorum,sal,ute,O,NOUN,Minervae,1,conj
157,dominorum,salute,nostrorum,dom,rum,O,NOUN,salute,5,nmod
157,nostrorum,dominorum,Imperatorum,nos,rum,O,DET,Imperatorum,8,det
157,Imperatorum,nostrorum,Luci,Imp,rum,B-PERS:TITLE,NOUN,dominorum,6,nmod
157,Luci,Imperatorum,Septimi,Luc,uci,B-PERS:PRAE,PROPN,Minervae,1,conj
157,Septimi,Luci,Severi,Sep,imi,B-PERS:NOMEN,PROPN,Luci,9,flat:name
157,Severi,Septimi,et,Sev,eri,B-PERS:COG,PROPN,Luci,9,flat:name
157,et,Severi,Marci,et,et,O,CCONJ,castrorum,28,cc
157,Marci,et,Aureli,Mar,rci,B-PERS:PRAE,PROPN,Luci,9,conj
157,Aureli,Marci,Antonini,Aur,eli,B-PERS:NOMEN,PROPN,Marci,13,flat:name
157,Antonini,Aureli,Getae,Ant,ini,B-PERS:COG,PROPN,Luci,9,conj
157,Getae,Antonini,Britannici,Get,tae,B-PERS:AG,PROPN,Luci,9,flat:name
157,Britannici,Getae,Parthici,Bri,ici,O,ADJ,Luci,9,conj
157,Parthici,Britannici,Germanici,Par,ici,O,ADJ,Luci,9,flat:name
157,Germanici,Parthici,maximi,Ger,ici,O,PROPN,Luci,9,appos
157,maximi,Germanici,Auggustorum,max,imi,O,ADJ,Luci,9,appos
157,Auggustorum,maximi,et,Aug,rum,O,NOUN,matris,25,nmod
157,et,Auggustorum,Iuliae,et,et,O,CCONJ,castrorum,28,cc
157,Iuliae,et,Augustae,Iul,iae,B-PERS:NOMEN,PROPN,Luci,9,conj
157,Augustae,Iuliae,matris,Aug,tae,B-PERS:COG,PROPN,legionis,32,amod
157,matris,Augustae,Auggustorum,mat,ris,O,NOUN,Luci,9,appos
157,Auggustorum,matris,et,Aug,rum,O,NOUN,matris,25,nmod
157,et,Auggustorum,castrorum,et,et,O,CCONJ,castrorum,28,cc
157,castrorum,et,Iulius,cas,rum,O,NOUN,Luci,9,conj
157,Iulius,castrorum,Zeno,Iul,ius,B-PERS:NOMEN,PROPN,Luci,9,conj
157,Zeno,Iulius,optio,Zen,eno,B-PERS:COG,PROPN,Luci,9,flat:name
157,optio,Zeno,legionis,opt,tio,O,NOUN,posuit,36,obl
157,legionis,optio,III,leg,nis,O,NOUN,optio,31,nmod
157,III,legionis,Augustae,III,III,O,NUM,legionis,32,nummod
157,Augustae,III,aram,Aug,tae,O,PROPN,legionis,32,amod
157,aram,Augustae,posuit,ara,ram,O,NOUN,posuit,36,obj
157,posuit,aram,deae,pos,uit,O,VERB,posuit,36,ROOT
157,deae,posuit,patriae,dea,eae,O,NOUN,posuit,36,dep
157,patriae,deae,ex,pat,iae,O,ADJ,deae,37,amod
157,ex,patriae,viso,ex,ex,O,ADP,exsolvit,44,mark
157,viso,ex,libente,vis,iso,O,X,libente,41,acl
157,libente,viso,animo,lib,nte,O,ADJ,exsolvit,44,advcl:abs
157,animo,libente,votum,ani,imo,O,NOUN,libente,41,nsubj
157,votum,animo,exsolvit,vot,tum,O,NOUN,exsolvit,44,obj
157,exsolvit,votum,<END>,exs,vit,O,VERB,posuit,36,conj
113,Rhodanus,<START>,Atili,Rho,nus,B-PERS,PROPN,socra,10,nsubj
113,Atili,Rhodanus,filius,Ati,ili,B-PERS:FILI,PROPN,filius,3,nmod
113,filius,Atili,servuOs,fil,ius,I-PERS:FILI,NOUN,Rhodanus,1,appos
113,servuOs,filius,annorum,ser,uOs,O,NOUN,Rhodanus,1,orphan
113,annorum,servuOs,L,ann,rum,O,NOUN,servuOs,4,nmod
113,L,annorum,Tychia,L,L,O,PUNCT,servuOs,4,nsubj
113,Tychia,L,uxor,Tyc,hia,B-PERS,ADJ,L,6,amod
113,uxor,Tychia,Illuna,uxo,xor,O,NOUN,L,6,appos
113,Illuna,uxor,socra,Ill,una,O,PROPN,socra,10,nsubj
113,socra,Illuna,hic,soc,cra,O,AUX,socra,10,ROOT
113,hic,socra,est,hic,hic,O,ADV,socra,10,nsubj
113,est,hic,<END>,est,est,O,AUX,hic,11,cop
49,E,<START>,Dis,E,E,O,ADP,Dis,2,case
49,Dis,E,Manibus,Dis,Dis,O,NOUN,Manibus,3,nmod
49,Manibus,Dis,et,Man,bus,O,PROPN,Manibus,3,ROOT
49,et,Manibus,bonae,et,et,O,CCONJ,curavit,28,cc
49,bonae,et,memoriae,bon,nae,O,ADJ,memoriae,6,amod
49,memoriae,bonae,Aureli,mem,iae,O,NOUN,curavit,28,nmod
49,Aureli,memoriae,Leucadi,Aur,eli,B-PERS:NOMEN,PROPN,filio,11,nmod
49,Leucadi,Aureli,civi,Leu,adi,B-PERS:COG,PROPN,Aureli,7,nmod
49,civi,Leucadi,Ticinensi,civ,ivi,O,NOUN,Aureli,7,appos
49,Ticinensi,civi,filio,Tic,nsi,B-LOC,ADJ,civi,9,amod
49,filio,Ticinensi,Aureli,fil,lio,O,NOUN,Aureli,7,appos
49,Aureli,filio,Grecionis,Aur,eli,B-PERS:NOMEN,PROPN,filio,11,nmod
49,Grecionis,Aureli,qui,Gre,nis,B-PERS:COG,PROPN,Aureli,12,flat:name
49,qui,Grecionis,vixit,qui,qui,O,PUNCT,vixit,15,nsubj
49,vixit,qui,annis,vix,xit,O,VERB,Aureli,7,acl:relcl
49,annis,vixit,plIus,ann,nis,O,NOUN,vixit,15,obl
49,plIus,annis,minus,plI,Ius,O,ADV,vixit,15,advmod
49,minus,plIus,XXV,min,nus,O,ADV,vixit,15,advmod
49,XXV,minus,adfinis,XXV,XXV,O,NUM,vixit,15,obl
49,adfinis,XXV,deprensus,adf,nis,O,NOUN,vixit,15,amod
49,deprensus,adfinis,in,dep,sus,O,VERB,curavit,28,advcl
49,in,deprensus,loco,in,in,O,ADP,loco,23,case
49,loco,in,peraegre,loc,oco,O,NOUN,fieri,27,obl
49,peraegre,loco,contra,per,gre,O,ADV,fieri,27,advmod
49,contra,peraegre,votum,con,tra,O,ADV,votum,26,case
49,votum,contra,fieri,vot,tum,O,NOUN,fieri,27,obl
49,fieri,votum,curavit,fie,eri,O,VERB,curavit,28,ccomp
49,curavit,fieri,<END>,cur,vit,O,VERB,Manibus,3,conj
774,Magniae,<START>,Urbicae,Mag,iae,B-PERS:NOMEN,ADJ,Magniae,1,ROOT
774,Urbicae,Magniae,Augustae,Urb,cae,B-PERS:COG,PROPN,Magniae,1,appos
774,Augustae,Urbicae,matri,Aug,tae,B-PERS:TITLE,PROPN,Magniae,1,conj
774,matri,Augustae,castrorum,mat,tri,O,NOUN,Magniae,1,appos
774,castrorum,matri,coniugi,cas,rum,O,NOUN,matri,4,nmod
774,coniugi,castrorum,domini,con,ugi,O,NOUN,matri,4,nmod
774,domini,coniugi,nostri,dom,ini,O,ADJ,colonia,12,nmod
774,nostri,domini,Carini,nos,tri,O,DET,domini,7,det
774,Carini,nostri,Invicti,Car,ini,B-PERS:NOMEN,PROPN,domini,7,conj
774,Invicti,Carini,Augusti,Inv,cti,B-PERS:COG,ADJ,Augusti,11,amod
774,Augusti,Invicti,colonia,Aug,sti,B-PERS:TITLE,PROPN,domini,7,conj
774,colonia,Augusti,Iulia,col,nia,O,NOUN,coniugi,6,appos
774,Iulia,colonia,Gemella,Iul,lia,O,PROPN,colonia,12,amod
774,Gemella,Iulia,Accis,Gem,lla,O,PROPN,coniugi,6,conj
774,Accis,Gemella,devota,Acc,cis,O,NOUN,coniugi,6,nmod
774,devota,Accis,Numini,dev,ota,O,ADJ,coniugi,6,amod
774,Numini,devota,eius,Num,ini,O,NOUN,coniugi,6,nmod
774,eius,Numini,<END>,eiu,ius,O,ADV,Numini,17,appos
94,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
94,Manibus,Dis,Marco,Man,bus,O,PROPN,posuit,13,obl
94,Marco,Manibus,Ulpio,Mar,rco,B-PERS:PRAE,PROPN,Manibus,2,flat:name
94,Ulpio,Marco,Augusti,Ulp,pio,B-PERS:NOMEN,PROPN,Marco,3,flat:name
94,Augusti,Ulpio,liberto,Aug,sti,B-PERS:FILI,PROPN,liberto,6,nmod
94,liberto,Augusti,Metisco,lib,rto,I-PERS:FILI,NOUN,Marco,3,appos
94,Metisco,liberto,Claudia,Met,sco,B-PERS:COG,PROPN,Marco,3,flat:name
94,Claudia,Metisco,Thallusa,Cla,dia,B-PERS:NOMEN,PROPN,Marco,3,conj
94,Thallusa,Claudia,coniugi,Tha,usa,B-PERS:COG,PROPN,Claudia,8,amod
94,coniugi,Thallusa,bene,con,ugi,O,NOUN,posuit,13,obl:arg
94,bene,coniugi,merenti,ben,ene,O,ADV,merenti,12,advmod
94,merenti,bene,posuit,mer,nti,O,ADJ,posuit,13,dep
94,posuit,merenti,<END>,pos,uit,O,VERB,posuit,13,ROOT
506,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
506,Manibus,Dis,Claudiae,Man,bus,O,PROPN,fecit,7,obl
506,Claudiae,Manibus,Philete,Cla,iae,B-PERS:NOMEN,PROPN,Manibus,2,nmod
506,Philete,Claudiae,Vitrasius,Phi,ete,B-PERS:COG,PROPN,Manibus,2,flat
506,Vitrasius,Philete,Hermes,Vit,ius,B-PERS:NOMEN,PROPN,fecit,7,nsubj
506,Hermes,Vitrasius,fecit,Her,mes,B-PERS:COG,PROPN,fecit,7,nsubj
506,fecit,Hermes,sibi,fec,cit,O,VERB,fecit,7,ROOT
506,sibi,fecit,et,sib,ibi,O,PRON,fecit,7,obl:arg
506,et,sibi,coniugi,et,et,O,CCONJ,coniugi,10,cc
506,coniugi,et,suae,con,ugi,O,NOUN,sibi,8,conj
506,suae,coniugi,<END>,sua,uae,O,DET,coniugi,10,det
522,Imperatori,<START>,Caesari,Imp,ori,B-PERS:TITLE,NOUN,Imperatori,1,ROOT
522,Caesari,Imperatori,divi,Cae,ari,B-PERS:TITLE,PROPN,Imperatori,1,dep
522,divi,Caesari,Septimi,div,ivi,B-PERS:FILI,VERB,Antonini,12,amod
522,Septimi,divi,Severi,Sep,imi,I-PERS:FILI,PROPN,Imperatori,1,nsubj
522,Severi,Septimi,Parthici,Sev,eri,I-PERS:FILI,PROPN,Septimi,4,flat:name
522,Parthici,Severi,maximi,Par,ici,I-PERS:FILI,ADJ,Septimi,4,amod
522,maximi,Parthici,Britannici,max,imi,I-PERS:FILI,ADJ,filio,10,amod
522,Britannici,maximi,maximi,Bri,ici,I-PERS:FILI,ADJ,Septimi,4,conj
522,maximi,Britannici,filio,max,imi,I-PERS:FILI,ADJ,filio,10,amod
522,filio,maximi,divi,fil,lio,I-PERS:FILI,NOUN,Britannici,8,appos
522,divi,filio,Antonini,div,ivi,B-PERS:FILI,VERB,Antonini,12,amod
522,Antonini,divi,Germanici,Ant,ini,I-PERS:FILI,PROPN,Septimi,4,conj
522,Germanici,Antonini,Sarmatici,Ger,ici,I-PERS:FILI,PROPN,Antonini,12,amod
522,Sarmatici,Germanici,nepoti,Sar,ici,I-PERS:FILI,NOUN,Antonini,12,appos
522,nepoti,Sarmatici,divi,nep,oti,I-PERS:FILI,NOUN,Antonini,12,conj
522,divi,nepoti,Antonini,div,ivi,B-PERS:FILI,VERB,Antonini,12,amod
522,Antonini,divi,Pii,Ant,ini,I-PERS:FILI,PROPN,Septimi,4,conj
522,Pii,Antonini,pronepoti,Pii,Pii,I-PERS:FILI,PROPN,Antonini,17,flat:name
522,pronepoti,Pii,<END>,pro,oti,I-PERS:FILI,NOUN,Antonini,17,appos
142,Quintus,<START>,Marcius,Qui,tus,B-PERS:PRAE,PROPN,posuit,11,nsubj
142,Marcius,Quintus,Hermes,Mar,ius,B-PERS:NOMEN,PROPN,Quintus,1,flat:name
142,Hermes,Marcius,sibi,Her,mes,B-PERS:COG,PROPN,Quintus,1,flat:name
142,sibi,Hermes,et,sib,ibi,O,PRON,posuit,11,obl:arg
142,et,sibi,Marciae,et,et,O,CCONJ,posuit,11,cc
142,Marciae,et,Thrasonidi,Mar,iae,B-PERS:NOMEN,PROPN,posuit,11,obl:arg
142,Thrasonidi,Marciae,dignissimae,Thr,idi,B-PERS:COG,PROPN,Marciae,6,amod
142,dignissimae,Thrasonidi,coniugi,dig,mae,O,ADJ,coniugi,9,amod
142,coniugi,dignissimae,vivBis,con,ugi,O,NOUN,Marciae,6,conj
142,vivBis,coniugi,posuit,viv,Bis,O,VERB,Marciae,6,amod
142,posuit,vivBis,<END>,pos,uit,O,VERB,posuit,11,ROOT
882,Cai,<START>,filio,Cai,Cai,B-PERS,PROPN,Saturnino,4,nmod
882,filio,Cai,Sergia,fil,lio,I-PERS,NOUN,Cai,1,appos
882,Sergia,filio,Saturnino,Ser,gia,I-PERS,PROPN,filio,2,flat
882,Saturnino,Sergia,praefecto,Sat,ino,I-PERS,PROPN,Saturnino,4,ROOT
882,praefecto,Saturnino,fabrum,pra,cto,B-TITLE,NOUN,Saturnino,4,appos
882,fabrum,praefecto,quaestori,fab,rum,O,NOUN,Saturnino,4,conj
882,quaestori,fabrum,IIviro,qua,ori,B-TITLE,NOUN,Saturnino,4,conj
882,IIviro,quaestori,universo,IIv,iro,O,PROPN,quaestori,7,nsubj
882,universo,IIviro,postulante,uni,rso,O,ADJ,IIviro,8,amod
882,postulante,universo,populo,pos,nte,O,VERB,quaestori,7,acl
882,populo,postulante,ob,pop,ulo,O,NOUN,postulante,10,nsubj
882,ob,populo,aequam,ob,ob,O,ADP,aequam,13,case
882,aequam,ob,et,aeq,uam,O,ADJ,dictionem,17,amod
882,et,aequam,integram,et,et,O,CCONJ,integram,15,cc
882,integram,et,iuris,int,ram,O,ADJ,aequam,13,conj
882,iuris,integram,dictionem,iur,ris,O,NOUN,dictionem,17,nmod
882,dictionem,iuris,<END>,dic,nem,O,NOUN,quaestori,7,appos
926,Imperator,<START>,Caesar,Imp,tor,B-PERS:TITLE,NOUN,Imperator,1,ROOT
926,Caesar,Imperator,divi,Cae,sar,B-PERS:TITLE,PROPN,Imperator,1,flat
926,divi,Caesar,Hadriani,div,ivi,B-PERS:FILI,VERB,pronepos,12,amod
926,Hadriani,divi,filius,Had,ani,I-PERS:FILI,PROPN,filius,5,nmod
926,filius,Hadriani,divi,fil,ius,I-PERS:FILI,NOUN,Caesar,2,appos
926,divi,filius,Traiani,div,ivi,B-PERS:FILI,VERB,pronepos,12,amod
926,Traiani,divi,Parthici,Tra,ani,I-PERS:FILI,PROPN,nepos,9,nmod
926,Parthici,Traiani,nepos,Par,ici,I-PERS:FILI,ADJ,Traiani,7,amod
926,nepos,Parthici,divi,nep,pos,I-PERS:FILI,NOUN,Caesar,2,appos
926,divi,nepos,Nervae,div,ivi,B-PERS:FILI,VERB,pronepos,12,amod
926,Nervae,divi,pronepos,Ner,vae,I-PERS:FILI,PROPN,pronepos,12,nmod
926,pronepos,Nervae,Titus,pro,pos,I-PERS:FILI,X,Imperator,1,appos
926,Titus,pronepos,Aelius,Tit,tus,B-PERS:PRAE,PROPN,Imperator,1,conj
926,Aelius,Titus,Hadrianus,Ael,ius,B-PERS:NOMEN,PROPN,Titus,13,flat:name
926,Hadrianus,Aelius,Antoninus,Had,nus,B-PERS:COG,PROPN,Titus,13,flat:name
926,Antoninus,Hadrianus,Augustus,Ant,nus,B-PERS:AG,PROPN,Imperator,1,conj
926,Augustus,Antoninus,Pius,Aug,tus,B-PERS:TITLE,PROPN,Antoninus,16,flat:name
926,Pius,Augustus,pontifex,Piu,ius,B-PERS:AG,ADJ,Antoninus,16,flat:name
926,pontifex,Pius,maximus,pon,fex,B-TITLE,NOUN,Antoninus,16,appos
926,maximus,pontifex,tribunicia,max,mus,I-TITLE,ADJ,pontifex,19,amod
926,tribunicia,maximus,potestate,tri,cia,B-TITLE,ADJ,potestate,22,amod
926,potestate,tribunicia,XXIII,pot,ate,I-TITLE,NOUN,maximus,20,obl
926,XXIII,potestate,imperator,XXI,III,O,NUM,imperator,24,amod
926,imperator,XXIII,II,imp,tor,B-TITLE,NOUN,Imperator,1,conj
926,II,imperator,consul,II,II,O,NUM,I,40,conj
926,consul,II,IV,con,sul,B-TITLE,NOUN,imperator,24,conj
926,IV,consul,pater,IV,IV,O,NUM,I,40,conj
926,pater,IV,patriae,pat,ter,B-TITLE,NOUN,nomina,30,advcl
926,patriae,pater,nomina,pat,iae,I-TITLE,ADJ,militum,31,amod
926,nomina,patriae,militum,nom,ina,O,ADJ,Imperator,1,nsubj
926,militum,nomina,qui,mil,tum,O,NOUN,nomina,30,nmod
926,qui,militum,in,qui,qui,O,PUNCT,militaverunt,36,nsubj
926,in,qui,praetorio,in,in,O,ADP,cohortibus,38,case
926,praetorio,in,meo,pra,rio,O,ADJ,militaverunt,36,obl
926,meo,praetorio,militaverunt,meo,meo,O,DET,praetorio,34,det
926,militaverunt,meo,in,mil,unt,O,VERB,nomina,30,acl:relcl
926,in,militaverunt,cohortibus,in,in,O,ADP,cohortibus,38,case
926,cohortibus,in,decem,coh,bus,O,NOUN,militaverunt,36,obl
926,decem,cohortibus,I,dec,cem,O,NUM,cohortibus,38,nummod
926,I,decem,II,I,I,O,NUM,Imperator,1,conj
926,II,I,III,II,II,O,NUM,I,40,conj
926,III,II,IV,III,III,O,NUM,I,40,conj
926,IV,III,V,IV,IV,O,NUM,I,40,conj
926,V,IV,VI,V,V,O,,I,40,conj
926,VI,V,VII,VI,VI,O,NUM,I,40,conj
926,VII,VI,VIII,VII,VII,O,NUM,I,40,conj
926,VIII,VII,IX,VII,III,O,NUM,I,40,conj
926,IX,VIII,X,IX,IX,O,NUM,I,40,conj
926,X,IX,item,X,X,O,NUM,urbanis,51,nummod
926,item,X,urbanis,ite,tem,O,ADV,urbanis,51,advmod
926,urbanis,item,quattuor,urb,nis,O,ADJ,I,40,conj
926,quattuor,urbanis,X,qua,uor,O,NUM,urbanis,51,nummod
926,X,quattuor,XI,X,X,O,NUM,urbanis,51,nummod
926,XI,X,XII,XI,XI,O,NUM,I,40,conj
926,XII,XI,XIV,XII,XII,O,NUM,I,40,conj
926,XIV,XII,subieci,XIV,XIV,O,NUM,I,40,conj
926,subieci,XIV,quibus,sub,eci,O,VERB,Imperator,1,conj
926,quibus,subieci,fortiter,qui,bus,O,PRON,uxoribus,72,obl:arg
926,fortiter,quibus,et,for,ter,O,ADV,conubii,66,orphan
926,et,fortiter,pie,et,et,O,CCONJ,primis,71,cc
926,pie,et,militiae,pie,pie,O,ADV,functis,63,advmod
926,militiae,pie,functis,mil,iae,O,NOUN,pie,61,obl:arg
926,functis,militiae,ius,fun,tis,O,NOUN,fortiter,59,conj
926,ius,functis,tribuo,ius,ius,O,NOUN,fortiter,59,conj
926,tribuo,ius,conubii,tri,buo,O,VERB,fortiter,59,conj
926,conubii,tribuo,dumtaxat,con,bii,O,NOUN,quibus,58,nsubj
926,dumtaxat,conubii,cum,dum,xat,O,ADV,uxoribus,72,advmod
926,cum,dumtaxat,singulis,cum,cum,O,ADP,singulis,69,case
926,singulis,cum,et,sin,lis,O,ADJ,uxoribus,72,amod
926,et,singulis,primis,et,et,O,CCONJ,primis,71,cc
926,primis,et,uxoribus,pri,mis,O,ADJ,singulis,69,conj
926,uxoribus,primis,ut,uxo,bus,O,NOUN,subieci,57,obl:arg
926,ut,uxoribus,etiamsi,ut,ut,O,SCONJ,tollant,83,mark
926,etiamsi,ut,peregrini,eti,msi,O,SCONJ,iunxerint,80,mark
926,peregrini,etiamsi,iuris,per,ini,O,ADJ,iuris,76,amod
926,iuris,peregrini,feminas,iur,ris,O,NOUN,iunxerint,80,nmod
926,feminas,iuris,matrimonio,fem,nas,O,NOUN,iunxerint,80,obj
926,matrimonio,feminas,suo,mat,nio,O,NOUN,iunxerint,80,obl
926,suo,matrimonio,iunxerint,suo,suo,O,PUNCT,matrimonio,78,det
926,iunxerint,suo,proinde,iun,int,O,VERB,tollant,83,advcl
926,proinde,iunxerint,liberos,pro,nde,O,ADV,tollant,83,advmod
926,liberos,proinde,tollant,lib,ros,O,NOUN,tollant,83,obj
926,tollant,liberos,ac,tol,ant,O,VERB,subieci,57,advcl
926,ac,tollant,si,ac,ac,O,CCONJ,tollant,83,cc
926,si,ac,ex,si,si,O,SCONJ,natos,90,mark
926,ex,si,duobus,ex,ex,O,ADP,civibus,88,case
926,duobus,ex,civibus,duo,bus,O,NUM,civibus,88,nummod
926,civibus,duobus,Romanis,civ,bus,O,NOUN,natos,90,obl
926,Romanis,civibus,natos,Rom,nis,O,ADJ,civibus,88,amod
926,natos,Romanis,<END>,nat,tos,O,VERB,ac,84,amod
409,Suetonius,<START>,Germanus,Sue,ius,B-PERS:NOMEN,PROPN,Germanus,2,amod
409,Germanus,Suetonius,cum,Ger,nus,B-PERS:COG,PROPN,solvimus,24,dep
409,cum,Germanus,Licinia,cum,cum,O,ADP,Licinia,4,case
409,Licinia,cum,coniuge,Lic,nia,B-PERS,PROPN,votum,8,nmod
409,coniuge,Licinia,Annae,con,uge,O,NOUN,Licinia,4,appos
409,Annae,coniuge,Perennae,Ann,nae,O,PROPN,coniuge,5,nmod
409,Perennae,Annae,votum,Per,nae,O,PROPN,Annae,6,flat:name
409,votum,Perennae,quod,vot,tum,O,NOUN,solvimus,24,obj
409,quod,votum,susceperant,quo,uod,O,PRON,susceperant,10,obj
409,susceperant,quod,si,sus,ant,O,VERB,votum,8,acl:relcl
409,si,susceperant,se,si,si,O,SCONJ,statuerunt,14,mark
409,se,si,victores,se,se,O,PRON,posituros,18,nsubj
409,victores,se,statuerunt,vic,res,O,NOUN,facti,21,xcomp
409,statuerunt,victores,aram,sta,unt,O,VERB,solvimus,24,advcl
409,aram,statuerunt,marmoream,ara,ram,O,NOUN,posituros,18,obj
409,marmoream,aram,se,mar,eam,O,ADJ,aram,15,amod
409,se,marmoream,posituros,se,se,O,PRON,posituros,18,nsubj
409,posituros,se,denuo,pos,ros,O,VERB,votum,8,acl
409,denuo,posituros,victores,den,nuo,O,ADV,facti,21,advmod
409,victores,denuo,facti,vic,res,O,NOUN,facti,21,xcomp
409,facti,victores,votum,fac,cti,O,VERB,solvimus,24,advcl
409,votum,facti,meriti,vot,tum,O,NOUN,solvimus,24,obj
409,meriti,votum,solvimus,mer,iti,O,ADJ,solvimus,24,obl:arg
409,solvimus,meriti,dedicata,sol,mus,O,VERB,solvimus,24,ROOT
409,dedicata,solvimus,Nonis,ded,ata,O,VERB,solvimus,24,acl
409,Nonis,dedicata,Aprilibus,Non,nis,O,NOUN,dedicata,25,nmod
409,Aprilibus,Nonis,Silvano,Apr,bus,O,PROPN,Nonis,26,amod
409,Silvano,Aprilibus,et,Sil,ano,B-PERS,PROPN,consulibus,31,nsubj
409,et,Silvano,Augurino,et,et,O,CCONJ,Augurino,30,cc
409,Augurino,et,consulibus,Aug,ino,B-PERS,NOUN,Silvano,28,conj
409,consulibus,Augurino,<END>,con,bus,O,NOUN,dedicata,25,obl:arg
598,Iovi,<START>,Optimo,Iov,ovi,O,PROPN,solvit,10,obl:arg
598,Optimo,Iovi,Maximo,Opt,imo,O,ADJ,Iovi,1,amod
598,Maximo,Optimo,et,Max,imo,O,PROPN,Iovi,1,conj
598,et,Maximo,Iunoni,et,et,O,CCONJ,Iunoni,5,cc
598,Iunoni,et,Reginae,Iun,oni,O,PROPN,Iovi,1,conj
598,Reginae,Iunoni,Silvanius,Reg,nae,O,NOUN,Iovi,1,conj
598,Silvanius,Reginae,Quintus,Sil,ius,B-PERS:NOMEN,PROPN,solvit,10,nsubj
598,Quintus,Silvanius,votum,Qui,tus,B-PERS:COG,PROPN,Silvanius,7,flat:name
598,votum,Quintus,solvit,vot,tum,O,NOUN,solvit,10,obj
598,solvit,votum,libens,sol,vit,O,VERB,solvit,10,ROOT
598,libens,solvit,merito,lib,ens,O,ADJ,solvit,10,advcl:pred
598,merito,libens,<END>,mer,ito,O,VERB,solvit,10,obl
439,Discipulis,<START>,cunctis,Dis,lis,O,NOUN,offert,19,vocative
439,cunctis,Discipulis,domini,cun,tis,O,DET,Discipulis,1,det
439,domini,cunctis,praelatus,dom,ini,O,ADJ,coli,10,nmod
439,praelatus,domini,amore,pra,tus,O,VERB,domini,3,acl
439,amore,praelatus,dignus,amo,ore,O,NOUN,praelatus,4,obl
439,dignus,amore,apostolico,dig,nus,O,ADJ,domini,3,amod
439,apostolico,dignus,primus,apo,ico,O,NOUN,honore,9,amod
439,primus,apostolico,honore,pri,mus,O,ADJ,domini,3,conj
439,honore,primus,coli,hon,ore,O,NOUN,primus,8,obl
439,coli,honore,sancte,col,oli,O,VERB,Discipulis,1,appos
439,sancte,coli,tuis,san,cte,O,ADJ,Petre,13,amod
439,tuis,sancte,Petre,tui,uis,O,DET,sancte,11,det
439,Petre,tuis,meritis,Pet,tre,O,PROPN,supplex,16,vocative
439,meritis,Petre,munere,mer,tis,O,NOUN,supplex,16,obl
439,munere,meritis,supplex,mun,ere,O,NOUN,supplex,16,dep
439,supplex,munere,Chintila,sup,lex,O,ADJ,offert,19,advcl:pred
439,Chintila,supplex,rex,Chi,ila,B-PERS,PROPN,supplex,16,obl:agent
439,rex,Chintila,offert,rex,rex,B-PERS:TITLE,NOUN,Chintila,17,appos
439,offert,rex,pande,off,ert,O,VERB,offert,19,ROOT
439,pande,offert,salutis,pan,nde,O,X,offert,19,conj
439,salutis,pande,opem,sal,tis,O,NOUN,opem,22,nmod
439,opem,salutis,<END>,ope,pem,O,NOUN,offert,19,obj
599,Marci,<START>,filiae,Mar,rci,B-PERS:FILI,PROPN,Marci,1,ROOT
599,filiae,Marci,Firmae,fil,iae,I-PERS:FILI,NOUN,Marci,1,appos
599,Firmae,filiae,in,Fir,mae,I-PERS,PROPN,filiae,2,amod
599,in,Firmae,fronte,in,in,O,ADP,fronte,5,case
599,fronte,in,pedes,fro,nte,O,NOUN,Marci,1,appos
599,pedes,fronte,XX,ped,des,O,X,Marci,1,conj
599,XX,pedes,retro,XX,XX,O,NUM,pedes,9,nummod
599,retro,XX,pedes,ret,tro,O,ADV,Marci,1,conj
599,pedes,retro,XX,ped,des,O,X,Marci,1,conj
599,XX,pedes,<END>,XX,XX,O,NUM,pedes,9,nummod
765,Dis,<START>,Manibus,Dis,Dis,O,NOUN,Manibus,2,case
765,Manibus,Dis,Valeria,Man,bus,O,PROPN,vixit,5,obl
765,Valeria,Manibus,Furnia,Val,ria,B-PERS:NOMEN,PROPN,vixit,5,nsubj
765,Furnia,Valeria,vixit,Fur,nia,B-PERS:COG,PROPN,Valeria,3,appos
765,vixit,Furnia,annos,vix,xit,O,VERB,vixit,5,ROOT
765,annos,vixit,XXXVII,ann,nos,O,NOUN,vixit,5,obl:tmod
765,XXXVII,annos,Rusticianus,XXX,VII,O,NUM,annos,6,nummod
765,Rusticianus,XXXVII,Valerianus,Rus,nus,B-PERS:NOMEN,PROPN,Valeria,3,appos
765,Valerianus,Rusticianus,Lucilla,Val,nus,B-PERS:COG,PROPN,Rusticianus,8,conj
765,Lucilla,Valerianus,Faestus,Luc,lla,B-PERS,PROPN,Rusticianus,8,conj
765,Faestus,Lucilla,matri,Fae,tus,B-PERS,PROPN,Lucilla,10,amod
765,matri,Faestus,et,mat,tri,O,NOUN,Rusticianus,8,conj
765,et,matri,Aelius,et,et,O,CCONJ,vivo,25,cc
765,Aelius,et,Rusticus,Ael,ius,B-PERS:NOMEN,PROPN,Rusticianus,8,conj
765,Rusticus,Aelius,DD,Rus,cus,B-PERS:COG,PROPN,Aelius,14,flat:name
765,DD,Rusticus,cohortis,DD,DD,O,PUNCT,vixit,5,obl
